soil_ph,fertility_ec,humidity,sunlight,soil_temp,soil_moisture,label,source
5.5,628,66,6000,28.0,92,Bamboo,augmented_smote
5.5,628,66,6000,28.1,92,Bamboo,augmented_smote
4.3,628,66,6733,29.2,95,Bamboo,augmented_smote
4.8,628,66,6000,29.1,92,Bamboo,augmented_smote
5.5,628,66,6000,28.0,92,Bamboo,augmented_smote
4.3,628,66,6803,29.1,97,Bamboo,augmented_smote
5.5,628,66,6000,28.3,92,Bamboo,augmented_smote
5.2,628,66,6000,28.0,92,Bamboo,augmented_smote
5.5,628,66,6000,28.3,92,Bamboo,augmented_smote
5.5,628,66,6000,28.0,92,Bamboo,augmented_smote
5.5,628,66,6000,28.0,92,Bamboo,augmented_smote
5.5,628,66,6000,28.0,92,Bamboo,augmented_smote
5.5,628,66,6000,28.0,92,Bamboo,augmented_smote
5.5,628,66,6000,28.0,92,Bamboo,augmented_smote
5.5,628,66,6000,28.2,92,Bamboo,augmented_smote
5.4,628,66,6000,28.2,92,Bamboo,augmented_smote
5.5,628,66,6000,28.0,92,Bamboo,augmented_smote
5.5,628,66,6000,28.0,92,Bamboo,augmented_smote
5.5,628,66,6000,28.0,92,Bamboo,augmented_smote
5.5,628,66,6000,28.0,92,Bamboo,augmented_smote
5.5,628,66,6000,28.0,92,Bamboo,augmented_smote
5.5,628,66,6000,28.0,92,Bamboo,augmented_smote
4.6,628,66,6777,29.2,96,Bamboo,augmented_smote
5.5,628,66,6000,28.0,92,Bamboo,augmented_smote
5.1,628,66,6000,28.9,92,Bamboo,augmented_smote
5.5,628,66,6000,28.0,92,Bamboo,augmented_smote
5.5,628,66,6000,28.0,92,Bamboo,augmented_smote
4.4,628,64,7002,29.3,95,Bamboo,augmented_smote
5.5,628,66,6000,28.0,92,Bamboo,augmented_smote
5.5,628,66,6000,28.0,92,Bamboo,augmented_smote
5.5,628,66,6000,28.0,92,Bamboo,augmented_smote
5.5,628,66,6000,28.0,92,Bamboo,augmented_smote
4.6,628,66,6000,28.7,95,Bamboo,augmented_smote
4.5,628,66,6000,28.9,96,Bamboo,augmented_smote
4.1,628,63,7653,29.4,98,Bamboo,augmented_smote
5.5,628,66,6000,28.0,92,Bamboo,augmented_smote
5.5,628,66,6000,28.0,92,Bamboo,augmented_smote
4.7,628,66,6492,29.1,95,Bamboo,augmented_smote
5.5,628,66,6000,28.0,92,Bamboo,augmented_smote
4.2,628,64,7308,29.3,98,Bamboo,augmented_smote
5.3,628,66,6000,28.3,92,Bamboo,augmented_smote
5.5,628,66,6000,28.0,92,Bamboo,augmented_smote
5.5,628,66,6000,28.6,92,Bamboo,augmented_smote
5.5,628,66,6000,28.1,92,Bamboo,augmented_smote
5.5,628,66,6000,28.2,92,Bamboo,augmented_smote
5.5,628,66,6000,28.0,92,Bamboo,augmented_smote
5.5,628,66,6000,28.0,92,Bamboo,augmented_smote
5.5,628,66,6000,28.0,92,Bamboo,augmented_smote
5.5,628,66,6000,28.3,92,Bamboo,augmented_smote
5.5,628,66,6000,28.1,92,Bamboo,augmented_smote
5.5,628,66,6000,28.0,92,Bamboo,augmented_smote
5.5,628,66,6000,28.0,92,Bamboo,augmented_smote
5.5,628,66,6000,28.0,92,Bamboo,augmented_smote
5.5,628,66,6000,28.0,92,Bamboo,augmented_smote
5.5,628,66,6000,28.0,92,Bamboo,augmented_smote
5.5,628,66,6000,28.0,92,Bamboo,augmented_smote
5.5,628,66,6000,28.1,92,Bamboo,augmented_smote
5.5,628,66,6000,28.0,92,Bamboo,augmented_smote
5.0,628,66,6000,29.0,94,Bamboo,augmented_smote
5.5,628,66,6000,28.0,92,Bamboo,augmented_smote
4.0,628,63,7879,29.4,99,Bamboo,augmented_smote
5.5,628,66,6000,28.0,92,Bamboo,augmented_smote
5.5,628,66,6000,28.1,92,Bamboo,augmented_smote
5.5,628,66,6000,28.3,92,Bamboo,augmented_smote
5.5,628,66,6000,28.3,92,Bamboo,augmented_smote
4.7,628,66,6000,29.1,92,Bamboo,augmented_smote
5.5,628,66,6000,28.0,92,Bamboo,augmented_smote
5.5,628,66,6000,28.0,92,Bamboo,augmented_smote
5.1,628,66,6000,28.1,92,Bamboo,augmented_smote
4.1,628,63,7651,29.4,98,Bamboo,augmented_smote
4.4,628,66,6520,29.2,95,Bamboo,augmented_smote
5.5,628,66,6000,28.6,92,Bamboo,augmented_smote
4.6,628,66,6000,29.0,93,Bamboo,augmented_smote
5.5,628,66,6000,28.2,92,Bamboo,augmented_smote
5.0,628,66,6000,29.0,92,Bamboo,augmented_smote
4.8,628,66,6000,28.8,92,Bamboo,augmented_smote
5.5,628,66,6000,28.0,92,Bamboo,augmented_smote
5.0,628,66,6000,28.6,92,Bamboo,augmented_smote
5.5,628,66,6000,28.0,92,Bamboo,augmented_smote
5.5,628,66,6000,28.0,92,Bamboo,augmented_smote
5.5,628,66,6000,28.1,92,Bamboo,augmented_smote
5.5,628,66,6000,28.3,92,Bamboo,augmented_smote
5.5,628,66,6000,28.0,92,Bamboo,augmented_smote
5.6,468,77,2200,28.7,85,Sili Labuyo,augmented_smote
6.1,538,76,2600,28.9,90,Sili Labuyo,augmented_smote
6.1,538,76,2600,28.9,90,Sili Labuyo,augmented_smote
6.1,527,72,2600,29.0,90,Sili Labuyo,augmented_smote
6.1,537,75,2600,28.8,90,Sili Labuyo,augmented_smote
6.1,537,75,2600,28.8,90,Sili Labuyo,augmented_smote
6.1,537,75,2600,28.8,90,Sili Labuyo,augmented_smote
6.1,527,73,2600,29.3,90,Sili Labuyo,augmented_smote
6.1,527,73,2600,29.3,90,Sili Labuyo,augmented_smote
5.7,450,80,2200,28.0,84,Sili Labuyo,augmented_smote
6.1,530,74,2600,29.4,90,Sili Labuyo,augmented_smote
5.5,484,76,2368,28.9,87,Sili Labuyo,augmented_smote
6.1,450,77,2300,28.5,86,Sili Labuyo,augmented_smote
6.1,528,72,2600,29.1,88,Sili Labuyo,augmented_smote
6.1,535,75,2600,28.7,90,Sili Labuyo,augmented_smote
6.1,530,74,2600,29.4,90,Sili Labuyo,augmented_smote
6.1,530,74,2600,29.4,90,Sili Labuyo,augmented_smote
6.1,526,72,2600,29.2,89,Sili Labuyo,augmented_smote
6.1,528,75,2572,28.7,90,Sili Labuyo,augmented_smote
6.1,527,73,2600,29.3,90,Sili Labuyo,augmented_smote
6.1,511,75,2505,28.8,90,Sili Labuyo,augmented_smote
6.1,529,75,2576,28.7,90,Sili Labuyo,augmented_smote
6.1,528,73,2600,29.2,87,Sili Labuyo,augmented_smote
6.1,529,73,2600,29.2,87,Sili Labuyo,augmented_smote
6.1,527,74,2600,29.2,89,Sili Labuyo,augmented_smote
6.1,526,72,2600,29.2,89,Sili Labuyo,augmented_smote
6.1,528,72,2600,29.1,90,Sili Labuyo,augmented_smote
6.1,535,75,2600,28.7,90,Sili Labuyo,augmented_smote
5.6,457,78,2200,28.5,84,Sili Labuyo,augmented_smote
6.1,540,76,2600,29.0,90,Sili Labuyo,augmented_smote
6.1,538,76,2600,28.9,90,Sili Labuyo,augmented_smote
6.1,539,76,2600,28.9,90,Sili Labuyo,augmented_smote
5.7,450,80,2200,28.0,84,Sili Labuyo,augmented_smote
5.6,477,76,2378,28.8,87,Sili Labuyo,augmented_smote
6.1,539,76,2600,28.9,90,Sili Labuyo,augmented_smote
6.1,528,73,2600,29.2,87,Sili Labuyo,augmented_smote
6.1,530,74,2600,29.5,90,Sili Labuyo,augmented_smote
6.0,450,78,2246,28.5,84,Sili Labuyo,augmented_smote
6.1,533,75,2600,29.4,90,Sili Labuyo,augmented_smote
6.1,529,73,2600,29.2,88,Sili Labuyo,augmented_smote
6.1,537,75,2600,28.8,90,Sili Labuyo,augmented_smote
6.1,535,75,2600,28.7,90,Sili Labuyo,augmented_smote
5.5,485,76,2400,28.9,87,Sili Labuyo,augmented_smote
6.1,450,78,2241,28.5,84,Sili Labuyo,augmented_smote
6.1,540,76,2600,29.0,90,Sili Labuyo,augmented_smote
6.1,530,74,2600,29.4,90,Sili Labuyo,augmented_smote
5.5,485,76,2400,28.9,87,Sili Labuyo,augmented_smote
6.1,528,72,2600,29.1,90,Sili Labuyo,augmented_smote
6.1,535,75,2600,28.7,90,Sili Labuyo,augmented_smote
6.1,540,76,2600,29.0,90,Sili Labuyo,augmented_smote
5.5,485,76,2400,28.9,87,Sili Labuyo,augmented_smote
5.5,476,77,2200,28.8,86,Sili Labuyo,augmented_smote
5.7,495,76,2439,28.9,88,Sili Labuyo,augmented_smote
5.6,460,78,2200,28.6,84,Sili Labuyo,augmented_smote
6.1,528,73,2600,29.2,89,Sili Labuyo,augmented_smote
5.5,472,77,2200,28.7,86,Sili Labuyo,augmented_smote
6.1,535,75,2600,28.7,90,Sili Labuyo,augmented_smote
6.1,529,73,2600,29.4,90,Sili Labuyo,augmented_smote
6.1,540,76,2600,29.0,90,Sili Labuyo,augmented_smote
5.6,461,78,2200,28.6,84,Sili Labuyo,augmented_smote
6.1,531,74,2600,29.4,90,Sili Labuyo,augmented_smote
6.1,530,74,2600,29.4,90,Sili Labuyo,augmented_smote
5.7,450,80,2200,28.0,84,Sili Labuyo,augmented_smote
6.1,540,76,2600,29.0,90,Sili Labuyo,augmented_smote
6.1,536,75,2600,28.8,90,Sili Labuyo,augmented_smote
6.1,526,72,2600,29.0,89,Sili Labuyo,augmented_smote
6.1,539,76,2600,28.9,90,Sili Labuyo,augmented_smote
5.6,450,79,2200,28.4,84,Sili Labuyo,augmented_smote
6.1,540,76,2600,29.0,90,Sili Labuyo,augmented_smote
6.1,540,76,2600,29.0,90,Sili Labuyo,augmented_smote
6.1,527,73,2600,29.3,90,Sili Labuyo,augmented_smote
5.8,458,77,2328,28.7,86,Sili Labuyo,augmented_smote
6.1,521,75,2543,28.8,90,Sili Labuyo,augmented_smote
6.1,527,73,2600,29.2,87,Sili Labuyo,augmented_smote
6.1,525,74,2600,29.1,88,Sili Labuyo,augmented_smote
6.1,528,72,2600,29.1,89,Sili Labuyo,augmented_smote
6.1,529,73,2600,29.2,87,Sili Labuyo,augmented_smote
6.1,540,76,2600,29.0,90,Sili Labuyo,augmented_smote
6.1,529,73,2600,29.3,89,Sili Labuyo,augmented_smote
6.1,528,73,2600,29.2,88,Sili Labuyo,augmented_smote
6.1,540,76,2600,29.0,90,Sili Labuyo,augmented_smote
6.1,526,73,2600,29.1,89,Sili Labuyo,augmented_smote
6.1,527,72,2600,29.1,90,Sili Labuyo,augmented_smote
6.2,597,78,2500,29.1,95,Sweet Potato,augmented_smote
5.5,600,78,2500,29.1,95,Sweet Potato,augmented_smote
5.5,600,80,2500,28.6,95,Sweet Potato,augmented_smote
5.5,600,78,2500,29.2,95,Sweet Potato,augmented_smote
5.5,600,78,2500,29.0,95,Sweet Potato,augmented_smote
6.1,545,79,2500,28.0,93,Sweet Potato,augmented_smote
6.2,598,78,2500,29.1,95,Sweet Potato,augmented_smote
6.5,532,78,2227,28.9,94,Sweet Potato,augmented_smote
5.5,600,78,2500,29.1,95,Sweet Potato,augmented_smote
5.5,600,78,2500,29.0,95,Sweet Potato,augmented_smote
6.5,512,79,1907,28.2,93,Sweet Potato,augmented_smote
5.9,600,78,2500,29.1,95,Sweet Potato,augmented_smote
5.5,600,81,2500,28.4,95,Sweet Potato,augmented_smote
5.5,600,80,2500,28.5,95,Sweet Potato,augmented_smote
5.5,600,80,2500,28.5,95,Sweet Potato,augmented_smote
6.2,600,78,2500,29.2,95,Sweet Potato,augmented_smote
5.5,569,78,2500,28.3,93,Sweet Potato,augmented_smote
5.6,600,78,2500,29.3,95,Sweet Potato,augmented_smote
5.5,600,78,2500,28.9,95,Sweet Potato,augmented_smote
6.0,600,78,2500,29.2,95,Sweet Potato,augmented_smote
5.5,582,78,2500,28.4,93,Sweet Potato,augmented_smote
5.5,600,79,2500,28.8,95,Sweet Potato,augmented_smote
5.5,600,78,2500,29.2,95,Sweet Potato,augmented_smote
6.8,553,78,2500,29.2,95,Sweet Potato,augmented_smote
5.8,565,80,2500,28.1,94,Sweet Potato,augmented_smote
6.8,550,78,2500,29.2,95,Sweet Potato,augmented_smote
5.6,600,78,2500,28.4,95,Sweet Potato,augmented_smote
5.7,600,78,2500,29.0,95,Sweet Potato,augmented_smote
6.0,485,82,1510,27.8,91,Sweet Potato,augmented_smote
6.6,566,78,2500,29.2,95,Sweet Potato,augmented_smote
5.5,600,78,2500,28.8,95,Sweet Potato,augmented_smote
6.7,536,78,2284,28.8,94,Sweet Potato,augmented_smote
5.5,600,78,2500,29.2,95,Sweet Potato,augmented_smote
6.1,600,78,2500,29.2,95,Sweet Potato,augmented_smote
5.5,600,78,2500,29.3,95,Sweet Potato,augmented_smote
5.5,600,78,2500,29.3,95,Sweet Potato,augmented_smote
6.1,487,82,1540,27.8,91,Sweet Potato,augmented_smote
5.7,479,82,1421,27.9,91,Sweet Potato,augmented_smote
6.5,514,79,1950,28.3,93,Sweet Potato,augmented_smote
6.8,549,78,2479,29.2,95,Sweet Potato,augmented_smote
5.7,580,80,2500,28.1,94,Sweet Potato,augmented_smote
5.9,558,81,2500,28.0,94,Sweet Potato,augmented_smote
5.8,566,80,2500,28.1,94,Sweet Potato,augmented_smote
5.9,483,82,1481,27.8,91,Sweet Potato,augmented_smote
5.5,600,78,2500,28.9,95,Sweet Potato,augmented_smote
5.5,511,82,2240,28.0,91,Sweet Potato,augmented_smote
5.5,600,78,2500,29.2,95,Sweet Potato,augmented_smote
6.0,506,79,1833,28.5,92,Sweet Potato,augmented_smote
5.5,550,79,2500,28.2,92,Sweet Potato,augmented_smote
5.5,600,79,2500,28.8,95,Sweet Potato,augmented_smote
5.5,600,78,2500,28.9,95,Sweet Potato,augmented_smote
5.5,565,78,2500,28.3,93,Sweet Potato,augmented_smote
6.7,535,78,2273,28.8,94,Sweet Potato,augmented_smote
5.5,600,78,2500,29.3,95,Sweet Potato,augmented_smote
5.5,498,82,1959,28.0,91,Sweet Potato,augmented_smote
6.7,543,78,2385,29.0,95,Sweet Potato,augmented_smote
6.7,539,78,2327,28.9,94,Sweet Potato,augmented_smote
5.8,493,81,1649,28.3,91,Sweet Potato,augmented_smote
5.5,600,78,2500,29.0,95,Sweet Potato,augmented_smote
5.5,600,78,2500,28.5,94,Sweet Potato,augmented_smote
6.1,600,78,2500,29.2,95,Sweet Potato,augmented_smote
5.5,473,83,1345,27.9,90,Sweet Potato,augmented_smote
6.0,505,80,1821,28.5,92,Sweet Potato,augmented_smote
5.9,600,78,2500,29.2,95,Sweet Potato,augmented_smote
6.6,528,78,2155,28.6,94,Sweet Potato,augmented_smote
6.5,509,79,1869,28.2,93,Sweet Potato,augmented_smote
5.5,600,80,2500,28.7,95,Sweet Potato,augmented_smote
5.5,600,79,2500,28.6,95,Sweet Potato,augmented_smote
5.5,557,82,2500,28.2,93,Sweet Potato,augmented_smote
5.5,600,79,2500,28.7,95,Sweet Potato,augmented_smote
5.5,544,82,2500,28.1,92,Sweet Potato,augmented_smote
5.5,600,80,2500,28.5,95,Sweet Potato,augmented_smote
6.5,509,79,1864,28.2,93,Sweet Potato,augmented_smote
5.5,600,78,2500,28.9,95,Sweet Potato,augmented_smote
5.6,479,82,1430,28.0,91,Sweet Potato,augmented_smote
5.5,600,78,2500,29.2,95,Sweet Potato,augmented_smote
5.5,574,82,2500,28.2,93,Sweet Potato,augmented_smote
5.9,554,81,2500,28.0,93,Sweet Potato,augmented_smote
5.5,600,80,2500,28.7,95,Sweet Potato,augmented_smote
5.5,600,78,2500,29.3,95,Sweet Potato,augmented_smote
6.1,538,79,2500,28.0,93,Sweet Potato,augmented_smote
5.7,477,82,1397,27.9,91,Sweet Potato,augmented_smote
5.5,600,78,2500,28.9,95,Sweet Potato,augmented_smote
5.5,600,78,2500,29.1,95,Sweet Potato,augmented_smote
5.5,600,78,2500,28.8,95,Sweet Potato,augmented_smote
5.5,600,79,2500,28.8,95,Sweet Potato,augmented_smote
5.5,600,78,2500,28.9,95,Sweet Potato,augmented_smote
5.5,600,78,2500,28.8,95,Sweet Potato,augmented_smote
5.5,600,79,2500,28.8,95,Sweet Potato,augmented_smote
6.3,492,81,1603,27.8,92,Sweet Potato,augmented_smote
5.5,600,78,2500,29.1,95,Sweet Potato,augmented_smote
5.5,600,78,2500,29.3,95,Sweet Potato,augmented_smote
5.5,600,78,2500,29.0,95,Sweet Potato,augmented_smote
5.5,600,80,2500,28.3,95,Sweet Potato,augmented_smote
5.5,473,83,1341,27.9,90,Sweet Potato,augmented_smote
5.4,368,74,14000,27.6,88,Kamoteng Baging,augmented_smote
5.5,368,74,14000,27.8,93,Kamoteng Baging,augmented_smote
5.5,368,74,14000,27.3,92,Kamoteng Baging,augmented_smote
5.5,368,74,14000,27.7,93,Kamoteng Baging,augmented_smote
5.5,368,74,14000,27.9,93,Kamoteng Baging,augmented_smote
5.5,368,74,14000,27.3,97,Kamoteng Baging,augmented_smote
5.5,368,74,14000,27.9,91,Kamoteng Baging,augmented_smote
5.5,368,74,14000,27.6,93,Kamoteng Baging,augmented_smote
5.5,368,74,14000,28.4,88,Kamoteng Baging,augmented_smote
5.5,368,74,14000,27.5,97,Kamoteng Baging,augmented_smote
4.6,367,71,15156,34.3,99,Kamoteng Baging,augmented_smote
5.5,368,74,14000,28.1,89,Kamoteng Baging,augmented_smote
5.5,368,74,14000,27.8,93,Kamoteng Baging,augmented_smote
5.5,368,74,14000,28.0,91,Kamoteng Baging,augmented_smote
5.5,368,74,14000,28.2,97,Kamoteng Baging,augmented_smote
5.5,368,74,14000,28.4,88,Kamoteng Baging,augmented_smote
5.5,368,74,14000,28.0,95,Kamoteng Baging,augmented_smote
5.5,368,74,14000,28.1,91,Kamoteng Baging,augmented_smote
5.5,368,74,14000,27.5,97,Kamoteng Baging,augmented_smote
5.5,368,74,14000,28.1,95,Kamoteng Baging,augmented_smote
5.5,368,74,14000,27.8,93,Kamoteng Baging,augmented_smote
5.5,368,74,14000,28.2,90,Kamoteng Baging,augmented_smote
5.5,368,74,14000,27.8,92,Kamoteng Baging,augmented_smote
5.5,368,74,14000,28.1,96,Kamoteng Baging,augmented_smote
5.5,368,74,14000,28.2,90,Kamoteng Baging,augmented_smote
5.5,368,74,14000,27.3,92,Kamoteng Baging,augmented_smote
5.5,368,74,14000,27.9,92,Kamoteng Baging,augmented_smote
5.5,368,74,14000,28.2,96,Kamoteng Baging,augmented_smote
5.5,368,74,14000,27.9,93,Kamoteng Baging,augmented_smote
5.5,368,74,14000,27.7,97,Kamoteng Baging,augmented_smote
5.5,368,74,14000,28.0,91,Kamoteng Baging,augmented_smote
5.5,368,74,14000,27.7,93,Kamoteng Baging,augmented_smote
5.5,368,74,14000,28.0,92,Kamoteng Baging,augmented_smote
5.5,368,74,14000,28.3,97,Kamoteng Baging,augmented_smote
5.5,368,74,14000,27.1,96,Kamoteng Baging,augmented_smote
5.5,368,74,14000,27.3,90,Kamoteng Baging,augmented_smote
5.5,368,74,14000,27.9,95,Kamoteng Baging,augmented_smote
5.5,368,74,14000,27.8,93,Kamoteng Baging,augmented_smote
5.5,368,74,14000,27.6,95,Kamoteng Baging,augmented_smote
5.5,368,74,14000,27.4,93,Kamoteng Baging,augmented_smote
4.5,359,70,15839,34.6,99,Kamoteng Baging,augmented_smote
5.5,368,74,14000,28.0,95,Kamoteng Baging,augmented_smote
5.5,368,74,14000,27.8,91,Kamoteng Baging,augmented_smote
5.5,368,74,14000,27.8,93,Kamoteng Baging,augmented_smote
5.5,368,74,14000,28.0,92,Kamoteng Baging,augmented_smote
5.5,368,74,14000,27.2,88,Kamoteng Baging,augmented_smote
5.5,368,74,14000,27.7,93,Kamoteng Baging,augmented_smote
5.5,368,74,14000,27.7,95,Kamoteng Baging,augmented_smote
5.5,368,74,14000,27.9,95,Kamoteng Baging,augmented_smote
5.5,368,74,14000,27.2,98,Kamoteng Baging,augmented_smote
5.5,368,74,14000,27.3,99,Kamoteng Baging,augmented_smote
5.5,368,74,14000,27.7,92,Kamoteng Baging,augmented_smote
5.5,368,74,14000,27.4,88,Kamoteng Baging,augmented_smote
4.9,368,73,14000,32.9,98,Kamoteng Baging,augmented_smote
5.5,368,74,14000,28.1,91,Kamoteng Baging,augmented_smote
5.5,368,74,14000,28.1,91,Kamoteng Baging,augmented_smote
5.5,368,74,14000,27.5,93,Kamoteng Baging,augmented_smote
5.5,368,74,14000,27.7,94,Kamoteng Baging,augmented_smote
5.5,368,74,14000,27.9,94,Kamoteng Baging,augmented_smote
5.5,368,74,14000,27.9,95,Kamoteng Baging,augmented_smote
5.5,368,74,14000,27.9,98,Kamoteng Baging,augmented_smote
5.5,368,74,14000,27.9,95,Kamoteng Baging,augmented_smote
5.5,368,74,14000,28.2,90,Kamoteng Baging,augmented_smote
5.5,368,74,14000,27.5,91,Kamoteng Baging,augmented_smote
4.5,359,70,15839,34.6,99,Kamoteng Baging,augmented_smote
5.5,368,74,14000,28.1,91,Kamoteng Baging,augmented_smote
5.5,368,74,14000,27.6,95,Kamoteng Baging,augmented_smote
5.5,368,74,14000,27.5,91,Kamoteng Baging,augmented_smote
5.5,368,74,14000,27.7,93,Kamoteng Baging,augmented_smote
5.3,368,73,14000,31.6,95,Kamoteng Baging,augmented_smote
5.5,368,74,14000,27.8,92,Kamoteng Baging,augmented_smote
5.5,368,74,14000,28.4,88,Kamoteng Baging,augmented_smote
5.5,368,74,14000,27.2,88,Kamoteng Baging,augmented_smote
5.5,368,74,14000,28.2,90,Kamoteng Baging,augmented_smote
5.5,368,74,14000,27.6,96,Kamoteng Baging,augmented_smote
5.5,368,74,14000,28.2,96,Kamoteng Baging,augmented_smote
5.5,368,74,14000,28.2,91,Kamoteng Baging,augmented_smote
5.5,368,74,14000,27.9,95,Kamoteng Baging,augmented_smote
6.5,408,78,2051,28.2,83,Katuray,augmented_smote
6.4,408,78,2102,28.3,83,Katuray,augmented_smote
6.4,409,78,2116,28.3,83,Katuray,augmented_smote
6.3,409,78,2131,28.3,83,Katuray,augmented_smote
6.4,408,78,2090,28.3,83,Katuray,augmented_smote
6.3,409,78,2148,28.3,83,Katuray,augmented_smote
6.2,410,78,2191,28.4,83,Katuray,augmented_smote
6.5,406,79,2000,28.1,84,Katuray,augmented_smote
6.2,410,78,2181,28.4,83,Katuray,augmented_smote
6.5,405,79,2000,28.0,84,Katuray,augmented_smote
6.5,406,79,2000,28.1,84,Katuray,augmented_smote
6.2,410,78,2196,28.4,83,Katuray,augmented_smote
6.2,410,78,2197,28.4,83,Katuray,augmented_smote
6.5,406,79,2000,28.1,84,Katuray,augmented_smote
6.5,406,79,2000,28.1,84,Katuray,augmented_smote
6.5,408,78,2064,28.2,83,Katuray,augmented_smote
6.5,407,79,2038,28.2,84,Katuray,augmented_smote
6.5,407,79,2026,28.2,84,Katuray,augmented_smote
6.5,407,79,2000,28.1,84,Katuray,augmented_smote
6.5,406,79,2000,28.1,84,Katuray,augmented_smote
6.5,405,79,2000,28.0,84,Katuray,augmented_smote
6.4,408,78,2104,28.3,83,Katuray,augmented_smote
6.4,408,78,2086,28.2,83,Katuray,augmented_smote
6.5,408,78,2052,28.2,83,Katuray,augmented_smote
6.5,406,79,2000,28.1,84,Katuray,augmented_smote
6.3,409,78,2140,28.3,83,Katuray,augmented_smote
6.5,405,79,2000,28.0,84,Katuray,augmented_smote
6.4,408,78,2077,28.2,83,Katuray,augmented_smote
6.2,410,78,2184,28.4,83,Katuray,augmented_smote
6.5,406,79,2000,28.1,84,Katuray,augmented_smote
6.5,406,79,2000,28.1,84,Katuray,augmented_smote
6.5,408,78,2074,28.2,83,Katuray,augmented_smote
6.5,406,79,2000,28.1,84,Katuray,augmented_smote
6.3,409,78,2130,28.3,83,Katuray,augmented_smote
6.2,410,78,2182,28.4,83,Katuray,augmented_smote
6.5,407,79,2041,28.2,84,Katuray,augmented_smote
6.5,407,79,2010,28.1,84,Katuray,augmented_smote
6.5,407,79,2000,28.1,84,Katuray,augmented_smote
6.5,406,79,2000,28.1,84,Katuray,augmented_smote
6.5,405,79,2000,28.0,84,Katuray,augmented_smote
6.4,408,78,2089,28.3,83,Katuray,augmented_smote
6.5,408,78,2055,28.2,83,Katuray,augmented_smote
6.2,410,78,2199,28.4,83,Katuray,augmented_smote
6.5,405,79,2000,28.0,84,Katuray,augmented_smote
6.5,407,79,2007,28.1,84,Katuray,augmented_smote
6.3,410,78,2173,28.4,83,Katuray,augmented_smote
6.5,407,79,2000,28.1,84,Katuray,augmented_smote
6.5,406,79,2000,28.0,84,Katuray,augmented_smote
6.5,408,78,2061,28.2,83,Katuray,augmented_smote
6.5,406,79,2000,28.1,84,Katuray,augmented_smote
6.4,408,78,2094,28.3,83,Katuray,augmented_smote
6.5,405,79,2000,28.0,84,Katuray,augmented_smote
6.2,410,78,2183,28.4,83,Katuray,augmented_smote
6.4,409,78,2123,28.3,83,Katuray,augmented_smote
6.2,410,78,2194,28.4,83,Katuray,augmented_smote
6.5,406,79,2000,28.0,84,Katuray,augmented_smote
6.5,406,79,2000,28.1,84,Katuray,augmented_smote
6.5,408,78,2066,28.2,83,Katuray,augmented_smote
6.4,409,78,2121,28.3,83,Katuray,augmented_smote
6.4,408,78,2099,28.3,83,Katuray,augmented_smote
6.5,407,79,2010,28.1,84,Katuray,augmented_smote
6.4,409,78,2121,28.3,83,Katuray,augmented_smote
6.5,406,79,2000,28.1,84,Katuray,augmented_smote
6.5,407,79,2000,28.1,84,Katuray,augmented_smote
6.4,409,78,2123,28.3,83,Katuray,augmented_smote
6.5,406,79,2000,28.1,84,Katuray,augmented_smote
6.5,406,79,2000,28.1,84,Katuray,augmented_smote
6.5,406,79,2000,28.1,84,Katuray,augmented_smote
6.5,407,79,2037,28.2,84,Katuray,augmented_smote
6.5,407,79,2013,28.2,84,Katuray,augmented_smote
6.3,409,78,2167,28.4,83,Katuray,augmented_smote
6.5,408,78,2058,28.2,83,Katuray,augmented_smote
6.2,410,78,2184,28.4,83,Katuray,augmented_smote
6.5,408,78,2073,28.2,83,Katuray,augmented_smote
6.4,409,78,2114,28.3,83,Katuray,augmented_smote
6.5,406,79,2000,28.1,84,Katuray,augmented_smote
6.5,406,79,2000,28.1,84,Katuray,augmented_smote
6.4,408,78,2076,28.2,83,Katuray,augmented_smote
6.3,409,78,2132,28.3,83,Katuray,augmented_smote
6.5,405,79,2000,28.0,84,Katuray,augmented_smote
6.3,409,78,2146,28.3,83,Katuray,augmented_smote
6.2,410,78,2178,28.4,83,Katuray,augmented_smote
6.4,409,78,2125,28.3,83,Katuray,augmented_smote
6.5,406,79,2000,28.1,84,Katuray,augmented_smote
6.2,410,78,2191,28.4,83,Katuray,augmented_smote
6.5,406,79,2000,28.1,84,Katuray,augmented_smote
6.5,406,79,2000,28.1,84,Katuray,augmented_smote
6.3,409,78,2132,28.3,83,Katuray,augmented_smote
6.5,406,79,2000,28.1,84,Katuray,augmented_smote
6.5,406,79,2000,28.1,84,Katuray,augmented_smote
6.5,407,79,2001,28.1,84,Katuray,augmented_smote
6.4,409,78,2124,28.3,83,Katuray,augmented_smote
6.5,407,79,2000,28.1,84,Katuray,augmented_smote
6.5,407,79,2007,28.1,84,Katuray,augmented_smote
6.3,409,78,2157,28.3,83,Katuray,augmented_smote
6.4,409,78,2110,28.3,83,Katuray,augmented_smote
6.5,406,79,2000,28.1,84,Katuray,augmented_smote
6.5,407,79,2023,28.2,84,Katuray,augmented_smote
5.6,500,80,1280,28.7,91,Kulo,augmented_smote
6.0,440,80,1280,28.0,84,Kulo,augmented_smote
5.8,440,81,1048,28.0,84,Kulo,augmented_smote
6.2,440,80,1280,28.1,84,Kulo,augmented_smote
5.9,440,80,1280,27.9,84,Kulo,augmented_smote
5.6,440,80,1280,28.1,84,Kulo,augmented_smote
